"submission_id","data_submission"
"2026020110102800101331","{""data"":{""rect"":{""x1"":1222,""x2"":1731,""x3"":1731,""x4"":1222,""y1"":2212,""y2"":2212,""y3"":2702,""y4"":2702,""center"":{""x"":1476,""y"":2457}},""scale_value"":""中温.防烫"",""pointer_point"":{""x"":1492,""y"":2664},""original_image"":""https://file.b18a.io/9616707657500107056_618557_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_713246_.jpg"",""original_image_hash"":""d4251277fef256509c161c6b799dd5ef7435ea2a469097d95e12eabedd23b4fc"",""annotated_image_hash"":""072a5b40cdb1deebf90b9d52f008938adf99ecc3bbdc1c641453a028191e5978""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304215400101386","{""data"":{""rect"":{""x1"":1475,""x2"":2223,""x3"":2223,""x4"":1475,""y1"":2063,""y2"":2063,""y3"":2753,""y4"":2753,""center"":{""x"":1849,""y"":2408}},""scale_value"":""0"",""pointer_point"":{""x"":1843,""y"":2061},""original_image"":""https://file.b18a.io/9616707657500107056_212352_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_291540_.jpg"",""original_image_hash"":""42f8251ada55e104519a8d65d85a71c99c00584606b132e2833104b38af3e3b4"",""annotated_image_hash"":""b8b4416ed74675868e59f969f7e413a2cb29730aa755d3b66a1bf2570e2da0ba""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304270100101388","{""data"":{""rect"":{""x1"":1008,""x2"":2248,""x3"":2248,""x4"":1008,""y1"":1563,""y2"":1563,""y3"":2772,""y4"":2772,""center"":{""x"":1628,""y"":2168}},""scale_value"":""0"",""pointer_point"":{""x"":1593,""y"":1693},""original_image"":""https://file.b18a.io/9616707657500107056_871421_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_115425_.jpg"",""original_image_hash"":""6b73332bdfc31ba67430c1f5c640dd8035f52f8e431b66312a96770055ac48bc"",""annotated_image_hash"":""ff0f307bbc833161a69f07b2dbc601bde66cdfe8036554f9c7fc91eb1f237538""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304322400101394","{""data"":{""rect"":{""x1"":826,""x2"":1945,""x3"":1945,""x4"":826,""y1"":1795,""y2"":1795,""y3"":2611,""y4"":2611,""center"":{""x"":1386,""y"":2243}},""scale_value"":""10"",""pointer_point"":{""x"":1754,""y"":1986},""original_image"":""https://file.b18a.io/9616707657500107056_758994_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_934789_.jpg"",""original_image_hash"":""e3df68980faaa0a5aa2fde847846de74117c28f2cc0bf90c34cc354be79c5a7b"",""annotated_image_hash"":""ee9387b7ec14b15104ec6fdf9bfcca4353f535db423ad46b3bd6c71e5c90303b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304382700101399","{""data"":{""rect"":{""x1"":420,""x2"":761,""x3"":761,""x4"":420,""y1"":184,""y2"":184,""y3"":529,""y4"":529,""center"":{""x"":583,""y"":372}},""scale_value"":""关"",""pointer_point"":{""x"":584,""y"":205},""original_image"":""https://file.b18a.io/9616707657500107056_800584_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_790915_.jpg"",""original_image_hash"":""19b813d7b486b09cfb87b040d474facbd7d203d0756c7bbf84eeb4a009541c27"",""annotated_image_hash"":""7448076ee1c72a0317060a7549e77e9d81434f359086239047af8cd38943cd52""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304571800101418","{""data"":{""rect"":{""x1"":780,""x2"":1987,""x3"":1987,""x4"":780,""y1"":1156,""y2"":1156,""y3"":2295,""y4"":2295,""center"":{""x"":1368,""y"":1605}},""scale_value"":""开"",""pointer_point"":{""x"":1432,""y"":1199},""original_image"":""https://file.b18a.io/9616707657500107056_178941_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_143086_.jpg"",""original_image_hash"":""3ac4be893978e6c7e6c137b1ce6f49eecb8833842eef440dea145d65c932002a"",""annotated_image_hash"":""a563400ac4452c9787ccd24151ecfbbbbc44cb30a4ffc3b883da1beeb17606ae""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305081400101433","{""data"":{""rect"":{""x1"":463,""x2"":2288,""x3"":2288,""x4"":463,""y1"":896,""y2"":896,""y3"":2712,""y4"":2712,""center"":{""x"":1426,""y"":1824}},""scale_value"":""25"",""pointer_point"":{""x"":1007,""y"":2552},""original_image"":""https://file.b18a.io/9616707657500107056_909659_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_286594_.jpg"",""original_image_hash"":""91346bd0a03e3862ba7a483042070019b521941dcd99104b0b115f193c4bfd1c"",""annotated_image_hash"":""edfd0f12a101f79138cf1d1b7845d78dede16f76797da294b8713104681003ec""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307083700101513","{""data"":{""rect"":{""x1"":789,""x2"":2352,""x3"":2352,""x4"":789,""y1"":485,""y2"":485,""y3"":1987,""y4"":1987,""center"":{""x"":1570,""y"":1236}},""scale_value"":""0"",""pointer_point"":{""x"":1540,""y"":593},""original_image"":""https://file.b18a.io/9616707657500107056_493869_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_338281_.jpg"",""original_image_hash"":""640e46094c401502ecbec8a8f0eb20ad7d7156cfac403849928d7e88104603ba"",""annotated_image_hash"":""c4ee607567f2ab7cc1f981d0dd182c984cd6eaeb94a4be158fb40e12b629ed2e""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307090900101514","{""data"":{""rect"":{""x1"":724,""x2"":1732,""x3"":1732,""x4"":724,""y1"":859,""y2"":859,""y3"":1855,""y4"":1855,""center"":{""x"":1228,""y"":1357}},""scale_value"":""10"",""pointer_point"":{""x"":1620,""y"":1284},""original_image"":""https://file.b18a.io/9616707657500107056_277613_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_510212_.jpg"",""original_image_hash"":""19b90f8c8137aadb1613c14510805a1e7c524dee2a34992bc959a8d71220de59"",""annotated_image_hash"":""baed4a83444b2266bff7b99bf3aa38e828c74ce9294824a31e6756700a1fdf80""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307132400101521","{""data"":{""rect"":{""x1"":592,""x2"":1698,""x3"":1698,""x4"":592,""y1"":781,""y2"":781,""y3"":1903,""y4"":1903,""center"":{""x"":1145,""y"":1342}},""scale_value"":""关"",""pointer_point"":{""x"":1177,""y"":964},""original_image"":""https://file.b18a.io/9616707657500107056_269722_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_551025_.jpg"",""original_image_hash"":""efe216ff9fe73165a8a2cbf300c9487b40f7bce0711cacb2736709d1f89cd64b"",""annotated_image_hash"":""32ee77955b52ffc31d9eaa7cd92156cfa023a74fa48def808c90ad670af724d7""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307265100101549","{""data"":{""rect"":{""x1"":867,""x2"":2350,""x3"":2350,""x4"":867,""y1"":1573,""y2"":1573,""y3"":3036,""y4"":3036,""center"":{""x"":1720,""y"":2426}},""scale_value"":""95"",""pointer_point"":{""x"":2141,""y"":2077},""original_image"":""https://file.b18a.io/9616707657500107056_397160_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_527095_.jpg"",""original_image_hash"":""21489b899171b3f92f37f55ec91109fb836d0ab88c4c1c83850761682969bf17"",""annotated_image_hash"":""01b2c7f6fd6214008e1f85346eb910acce44555d36462e76fed16e7dbbbe2890""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307290800101553","{""data"":{""rect"":{""x1"":561,""x2"":2119,""x3"":2119,""x4"":561,""y1"":1269,""y2"":1269,""y3"":2848,""y4"":2848,""center"":{""x"":1340,""y"":2058}},""scale_value"":""5"",""pointer_point"":{""x"":1763,""y"":1585},""original_image"":""https://file.b18a.io/9616707657500107056_578105_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_184431_.jpg"",""original_image_hash"":""994441913f92aee75d82a49fbc7d819afb3d7a2d4c76bc326a443921f683df48"",""annotated_image_hash"":""378134b5b60d4c71a249419d1006934ac53d4fc0498c750d746c655634e48ece""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307311500101558","{""data"":{""rect"":{""x1"":237,""x2"":2543,""x3"":2543,""x4"":237,""y1"":915,""y2"":915,""y3"":3208,""y4"":3208,""center"":{""x"":1309,""y"":2062}},""scale_value"":""30"",""pointer_point"":{""x"":1299,""y"":3191},""original_image"":""https://file.b18a.io/9616707657500107056_942829_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_161500_.jpg"",""original_image_hash"":""b927e1345c2558565f59c51c98cc22efa80b5c1662499d233478739d79013f9d"",""annotated_image_hash"":""a2a2517f4b3fc24e0a9809a57e62ecba5bfd73345f9faf74e83751b7916885fb""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307344800101567","{""data"":{""rect"":{""x1"":577,""x2"":2160,""x3"":2160,""x4"":577,""y1"":662,""y2"":662,""y3"":2284,""y4"":2284,""center"":{""x"":1368,""y"":1473}},""scale_value"":""0"",""pointer_point"":{""x"":1365,""y"":732},""original_image"":""https://file.b18a.io/9616707657500107056_406261_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_779099_.jpg"",""original_image_hash"":""45d3b7a6b2bb4db9f9533311055c60b304e9d9be511a9851b60b58cc7af122c7"",""annotated_image_hash"":""d90136b2cc4aaa14201d5f4c3eb3efa9cdc627385f384a25e8f5857fa129201d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307563900101606","{""data"":{""rect"":{""x1"":767,""x2"":1604,""x3"":1604,""x4"":767,""y1"":1279,""y2"":1279,""y3"":2138,""y4"":2138,""center"":{""x"":1134,""y"":1729}},""scale_value"":""连续"",""pointer_point"":{""x"":959,""y"":1513},""original_image"":""https://file.b18a.io/9616707657500107056_353701_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_484961_.jpg"",""original_image_hash"":""3b0f8b1ac778f106795bf6a813cfb9346a2dff09ce8d5b714fc5a57fdc749799"",""annotated_image_hash"":""147124d5e6c035e845e05ba9f878773547512688aa630ad188fc86a0bad8ceb6""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307583600101610","{""data"":{""rect"":{""x1"":1327,""x2"":2547,""x3"":2547,""x4"":1327,""y1"":2736,""y2"":2736,""y3"":3898,""y4"":3898,""center"":{""x"":1937,""y"":3317}},""scale_value"":""5"",""pointer_point"":{""x"":2250,""y"":3045},""original_image"":""https://file.b18a.io/9616707657500107056_919326_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_279414_.jpg"",""original_image_hash"":""168630af88d15366aa49f17eeeaa3826f0724bd7b8164c8de6b8a0ad8000a506"",""annotated_image_hash"":""7db780a103e4055f7658c51e2142f700bf4e71885c2bda1f955d176b11d47fa9""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020104451500101065","{""data"":{""rect"":{""x1"":1271,""x2"":2359,""x3"":2359,""x4"":1271,""y1"":1765,""y2"":1765,""y3"":2884,""y4"":2884,""center"":{""x"":1815,""y"":2324}},""scale_value"":""OFF"",""pointer_point"":{""x"":1845,""y"":1824},""original_image"":""https://file.b18a.io/9616707657500107056_832977_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_627545_.jpg"",""original_image_hash"":""6fbd7c6364bfca25fe19b3b0618818242ebb9b897d7b831922e0baeafc49d918"",""annotated_image_hash"":""ddcac3648b3b7df80863a36cd819e37a23697f3f1f0b4b4a203714ab4eb6132d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106164200101104","{""data"":{""rect"":{""x1"":88,""x2"":292,""x3"":292,""x4"":88,""y1"":135,""y2"":135,""y3"":304,""y4"":304,""center"":{""x"":199,""y"":266}},""scale_value"":""关"",""pointer_point"":{""x"":199,""y"":214},""original_image"":""https://file.b18a.io/9616707657500107056_510249_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_348145_.jpg"",""original_image_hash"":""18637c33bfb8f4c69ef895265d61898ee7f0d5dc1ff89fa15c1049b15c5ff337"",""annotated_image_hash"":""10092db3887daac88501315019d8b6e4e9ca4b939a1faea9c3880453e0a64d9b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106471700101122","{""data"":{""rect"":{""x1"":1153,""x2"":2371,""x3"":2371,""x4"":1153,""y1"":793,""y2"":793,""y3"":2005,""y4"":2005,""center"":{""x"":1762,""y"":1399}},""scale_value"":""150"",""pointer_point"":{""x"":2257,""y"":1354},""original_image"":""https://file.b18a.io/9616707657500107056_650620_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_283127_.jpg"",""original_image_hash"":""0a4e7d8c918767976db3367d5b6a16e1ecc80d8dbff529361e6ba8d8ecfc3848"",""annotated_image_hash"":""83584c167fd700135daed613d1dee8b3bd803f45546d4ad98a6e50ba5d8af639""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107012500101130","{""data"":{""rect"":{""x1"":388,""x2"":973,""x3"":973,""x4"":388,""y1"":555,""y2"":555,""y3"":1140,""y4"":1140,""center"":{""x"":702,""y"":851}},""scale_value"":""5"",""pointer_point"":{""x"":901,""y"":669},""original_image"":""https://file.b18a.io/9616707657500107056_681046_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_376060_.jpg"",""original_image_hash"":""7df4d8536fe4285783f1c081b1ac0fc7a2d63841b382a6061a7c2ecceab6c489"",""annotated_image_hash"":""12343f2d1dd7f0375b60df1a8d861174fe20de91e64759b516e49fc4188beec9""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107065700101138","{""data"":{""rect"":{""x1"":870,""x2"":2233,""x3"":2233,""x4"":870,""y1"":1670,""y2"":1670,""y3"":3023,""y4"":3023,""center"":{""x"":1551,""y"":2346}},""scale_value"":""150"",""pointer_point"":{""x"":1320,""y"":1925},""original_image"":""https://file.b18a.io/9616707657500107056_829032_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_586807_.jpg"",""original_image_hash"":""31bd23963aad3b61d4f1eb6dc576adc8cec1a3a75d63ae7c2ae7243eb14dbccc"",""annotated_image_hash"":""7e1636b23f4fac82fd446397f4e603f85d2b705741609be94c3f447b66db095d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107102700101144","{""data"":{""rect"":{""x1"":796,""x2"":2442,""x3"":2442,""x4"":796,""y1"":712,""y2"":712,""y3"":2368,""y4"":2368,""center"":{""x"":1619,""y"":1540}},""scale_value"":""2"",""pointer_point"":{""x"":2060,""y"":912},""original_image"":""https://file.b18a.io/9616707657500107056_521314_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_988430_.jpg"",""original_image_hash"":""b0f7d2c31110df0ddecf9cc1717cc7e91b9c4598a19de6afa1c7bce1a12888d4"",""annotated_image_hash"":""839552ac9985181100d4721f891ecef1e1033b9215074b932fba796362bcafa5""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107110800101145","{""data"":{""rect"":{""x1"":860,""x2"":2231,""x3"":2231,""x4"":860,""y1"":1400,""y2"":1400,""y3"":2741,""y4"":2741,""center"":{""x"":1545,""y"":2070}},""scale_value"":""0"",""pointer_point"":{""x"":1570,""y"":1508},""original_image"":""https://file.b18a.io/9616707657500107056_464405_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_745454_.jpg"",""original_image_hash"":""65279bfcb25a6f79ce23e92043efb2b366120a398bcf59cb3efad00bc58b8718"",""annotated_image_hash"":""64b5503c2db33c55a50aabe3eed1e1fa23aad757847db704e4f0150909e1eef8""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107395700101191","{""data"":{""rect"":{""x1"":375,""x2"":1557,""x3"":1557,""x4"":375,""y1"":571,""y2"":571,""y3"":1730,""y4"":1730,""center"":{""x"":966,""y"":1151}},""scale_value"":""0"",""pointer_point"":{""x"":1005,""y"":648},""original_image"":""https://file.b18a.io/9616707657500107056_311359_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_321717_.jpg"",""original_image_hash"":""21326cd22d8cc4808766e993c46095a250844461435daeb4b65346cb35fd53d5"",""annotated_image_hash"":""3ac8c631bb938fc0f5d7b159aecb8c80a2f1a1aec0681a79da932ca00df4db4d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107423300101194","{""data"":{""rect"":{""x1"":520,""x2"":1924,""x3"":1924,""x4"":520,""y1"":2020,""y2"":2020,""y3"":3455,""y4"":3455,""center"":{""x"":1222,""y"":2738}},""scale_value"":""80"",""pointer_point"":{""x"":1773,""y"":2655},""original_image"":""https://file.b18a.io/9616707657500107056_264970_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_535488_.jpg"",""original_image_hash"":""657bfb14b6edda3e120a273dce6b775928030419af7ea707690f71237d412c3b"",""annotated_image_hash"":""135b3755eabccf71ca81425677733716be43616e77e0606fdec752efd9b58fdc""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108171200101223","{""data"":{""rect"":{""x1"":664,""x2"":2553,""x3"":2553,""x4"":664,""y1"":854,""y2"":854,""y3"":2752,""y4"":2752,""center"":{""x"":1608,""y"":1803}},""scale_value"":""200"",""pointer_point"":{""x"":944,""y"":2249},""original_image"":""https://file.b18a.io/9616707657500107056_135318_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_656967_.jpg"",""original_image_hash"":""27cf94cd15b50c6d73d69dee997e45d799716fee2ec5ef1bbbe15ded28e46e63"",""annotated_image_hash"":""976c477bc03ae7488fc8f3e955af4114c6c44f1c95695efb8ca824827543a120""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108264500101231","{""data"":{""rect"":{""x1"":623,""x2"":1995,""x3"":1995,""x4"":623,""y1"":1442,""y2"":1442,""y3"":2854,""y4"":2854,""center"":{""x"":1309,""y"":2148}},""scale_value"":""0"",""pointer_point"":{""x"":1319,""y"":1530},""original_image"":""https://file.b18a.io/9616707657500107056_203389_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_140890_.jpg"",""original_image_hash"":""dae9a462411eb45a33a946d35fb882d9d95d628ac7a2ded1e2b3d96be82fa950"",""annotated_image_hash"":""697978383b40976fb9840c5d0239254c6a6b6814f520d16ff689f3812aeec8fb""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108325700101236","{""data"":{""rect"":{""x1"":572,""x2"":2442,""x3"":2442,""x4"":572,""y1"":1148,""y2"":1148,""y3"":2996,""y4"":2996,""center"":{""x"":1507,""y"":2072}},""scale_value"":""210"",""pointer_point"":{""x"":792,""y"":2360},""original_image"":""https://file.b18a.io/9616707657500107056_383567_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_157894_.jpg"",""original_image_hash"":""003d12eed769f7a2833f93548eb1edcb7a6878d4722a627a685836aa86eed151"",""annotated_image_hash"":""c9951603459e414c229fe8576ab3838e259938fc004eccbf8ac8183a43e2be4d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
