"submission_id","data_submission"
"2026011604220100109180","{""data"": {""rect"": {""x1"": 979, ""x2"": 2303, ""x3"": 2303, ""x4"": 979, ""y1"": 2620, ""y2"": 2620, ""y3"": 3864, ""y4"": 3864, ""center"": {""x"": 1479, ""y"": 3508}}, ""scale_value"": ""600"", ""pointer_point"": {""x"": 2006, ""y"": 3717}, ""original_image"": ""https://file.b18a.io/387155316867072_912172_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_618144_.jpg"", ""original_image_hash"": ""7274f9e4c5b230f1c0314e95fd90a7ba433428f269ec848935b932d2d3b877b8"", ""annotated_image_hash"": ""5c5de303f182d6f5fa1bd26a7ac46116d2e02148f384bea0166dc2b2913148c0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604222000109181","{""data"": {""rect"": {""x1"": 867, ""x2"": 2117, ""x3"": 2117, ""x4"": 867, ""y1"": 1573, ""y2"": 1573, ""y3"": 2722, ""y4"": 2722, ""center"": {""x"": 1553, ""y"": 2411}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1563, ""y"": 1965}, ""original_image"": ""https://file.b18a.io/387155316867072_282549_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_528831_.jpg"", ""original_image_hash"": ""65cf0a8e77a4e4f7f7b238f19179f39d570302a4b1b702a1862238588c621c65"", ""annotated_image_hash"": ""c8df7d816c3ffe5d228b2a482c37d596544702572f4ecadaf2c074f9c47a6540""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604231000109182","{""data"": {""rect"": {""x1"": 1019, ""x2"": 2086, ""x3"": 2086, ""x4"": 1019, ""y1"": 570, ""y2"": 570, ""y3"": 1618, ""y4"": 1618, ""center"": {""x"": 1553, ""y"": 1094}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 1969, ""y"": 1135}, ""original_image"": ""https://file.b18a.io/387155316867072_108021_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_917804_.jpg"", ""original_image_hash"": ""2322462165a38b2a083761e559c2dd64938060c5580decb6c3b272561439f6b5"", ""annotated_image_hash"": ""963736774e905eb3bf240bff2c6acba505061f9560ef27b79aa02864d6bc10b5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604233300109183","{""data"": {""rect"": {""x1"": 1049, ""x2"": 2046, ""x3"": 2046, ""x4"": 1049, ""y1"": 2738, ""y2"": 2738, ""y3"": 3695, ""y4"": 3695, ""center"": {""x"": 1537, ""y"": 3318}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 1948, ""y"": 3242}, ""original_image"": ""https://file.b18a.io/387155316867072_207874_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_751584_.jpg"", ""original_image_hash"": ""51463f561d59418ecc559834ecfb98d481f5284876eb4323af5bdd9dc4b01060"", ""annotated_image_hash"": ""c2e4811cbfda897e387b13386724d8fc5e9db7f66dea8622951d3b7d2578d572""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604244000109184","{""data"": {""rect"": {""x1"": 806, ""x2"": 2015, ""x3"": 2015, ""x4"": 806, ""y1"": 591, ""y2"": 591, ""y3"": 1800, ""y4"": 1800, ""center"": {""x"": 1360, ""y"": 1347}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1339, ""y"": 831}, ""original_image"": ""https://file.b18a.io/387155316867072_118657_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_567000_.jpg"", ""original_image_hash"": ""c73d6525bc342423243c2f62a2cad0fa95423cf3d9a37b50470e485b5b489770"", ""annotated_image_hash"": ""92092f2b3e734bb1e4ca19f5824d49afbb3216582d332892c05a5ac483258174""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604250000109185","{""data"": {""rect"": {""x1"": 737, ""x2"": 2427, ""x3"": 2427, ""x4"": 737, ""y1"": 1231, ""y2"": 1231, ""y3"": 2870, ""y4"": 2870, ""center"": {""x"": 1541, ""y"": 2245}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1546, ""y"": 1558}, ""original_image"": ""https://file.b18a.io/387155316867072_251765_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_461100_.jpg"", ""original_image_hash"": ""f56395661bc932129022e98985e4cc3824f9f2de19c954ebd27463d44ef1af65"", ""annotated_image_hash"": ""b3aebfbd0ea7d68ac571967b550740383c0889385d52133d811b8909857464a6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604252300109186","{""data"": {""rect"": {""x1"": 1059, ""x2"": 2178, ""x3"": 2178, ""x4"": 1059, ""y1"": 1188, ""y2"": 1188, ""y3"": 2175, ""y4"": 2175, ""center"": {""x"": 1568, ""y"": 1915}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1542, ""y"": 1530}, ""original_image"": ""https://file.b18a.io/387155316867072_336207_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_677909_.jpg"", ""original_image_hash"": ""2a61e08447a99eb06963a6c2601521f23861e4b055e1d793ca25c07f421e7cc8"", ""annotated_image_hash"": ""3f2667554ac1b528548731d03f4a8678af2c8e445a9a3e1f29f7db3bf665c72a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605035700109188","{""data"": {""rect"": {""x1"": 1080, ""x2"": 2025, ""x3"": 2025, ""x4"": 1080, ""y1"": 2191, ""y2"": 2191, ""y3"": 3026, ""y4"": 3026, ""center"": {""x"": 1624, ""y"": 2740}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1654, ""y"": 2391}, ""original_image"": ""https://file.b18a.io/387155316867072_528229_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_868167_.jpg"", ""original_image_hash"": ""e1e346e53b12061479dbf4fddbf334cf0c2076e2ec9c24e461e43ba2d6c51de9"", ""annotated_image_hash"": ""e903983a71c941bfdb5427ddad6709811fe78a0209884b437bc67c7cf02b5ac7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605043000109189","{""data"": {""rect"": {""x1"": 320, ""x2"": 1084, ""x3"": 1084, ""x4"": 320, ""y1"": 1673, ""y2"": 1673, ""y3"": 2427, ""y4"": 2427, ""center"": {""x"": 702, ""y"": 2050}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 584, ""y"": 1732}, ""original_image"": ""https://file.b18a.io/387155316867072_772489_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_126457_.jpg"", ""original_image_hash"": ""803f31d5521b920f0241e94c9cc732faa0169acd5864819ca97175ff426ef26f"", ""annotated_image_hash"": ""c672576a935fa7e3690ae80cd6802f2fdfc00107cc666a1bcf0be18f4343f952""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605044900109190","{""data"": {""rect"": {""x1"": 816, ""x2"": 2350, ""x3"": 2350, ""x4"": 816, ""y1"": 1583, ""y2"": 1583, ""y3"": 2996, ""y4"": 2996, ""center"": {""x"": 1705, ""y"": 2654}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 2151, ""y"": 2168}, ""original_image"": ""https://file.b18a.io/387155316867072_683457_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_583250_.jpg"", ""original_image_hash"": ""a39176ff80218e115492db2c48ca03fb3200249ce019ababb8528c6739030a78"", ""annotated_image_hash"": ""98c4a09eff0e9b1bac495714e854b1250cab1bb54796b7bcd4fb031c85271388""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605051300109191","{""data"": {""rect"": {""x1"": 1160, ""x2"": 2431, ""x3"": 2431, ""x4"": 1160, ""y1"": 558, ""y2"": 558, ""y3"": 1805, ""y4"": 1805, ""center"": {""x"": 1773, ""y"": 1212}}, ""scale_value"": ""开"", ""pointer_point"": {""x"": 1552, ""y"": 1542}, ""original_image"": ""https://file.b18a.io/387155316867072_477796_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_343809_.jpg"", ""original_image_hash"": ""334887fbacd630d3f71f7b7399afdfe98b3e17b1bb52373a330100b81138560a"", ""annotated_image_hash"": ""1b8aa73ea07453dfa32804f73cfbc69667c8d177e93d30bcd0d6036f07fe6aff""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605053800109192","{""data"": {""rect"": {""x1"": 342, ""x2"": 738, ""x3"": 738, ""x4"": 342, ""y1"": 978, ""y2"": 978, ""y3"": 1392, ""y4"": 1392, ""center"": {""x"": 558, ""y"": 1255}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 664, ""y"": 1111}, ""original_image"": ""https://file.b18a.io/387155316867072_524335_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_270392_.jpg"", ""original_image_hash"": ""0f25d7c134b47a51a224b0c9b20bdc41a18d1c7b4e6c2ac96796f16894d6bb4d"", ""annotated_image_hash"": ""69eea341f1e9d03a54e0e7af076dcffd61c56f1d1c3c7a22a2b676a8fab9eb1f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605302500109195","{""data"": {""rect"": {""x1"": 547, ""x2"": 1878, ""x3"": 1878, ""x4"": 547, ""y1"": 1213, ""y2"": 1213, ""y3"": 2560, ""y4"": 2560, ""center"": {""x"": 1213, ""y"": 1886}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1171, ""y"": 1444}, ""original_image"": ""https://file.b18a.io/387155316867072_854733_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_430989_.jpg"", ""original_image_hash"": ""5a8dd28ed9ad93dbc5c16c4c025f772fbddba0d1e3f9320b1b3b4fae0dffe713"", ""annotated_image_hash"": ""1aa75a1a97c99ea99e0b5d732389e84efd4fd2d78f87f7664fec655d82714d20""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605304200109196","{""data"": {""rect"": {""x1"": 775, ""x2"": 1985, ""x3"": 1985, ""x4"": 775, ""y1"": 1452, ""y2"": 1452, ""y3"": 2661, ""y4"": 2661, ""center"": {""x"": 1380, ""y"": 2057}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1441, ""y"": 1591}, ""original_image"": ""https://file.b18a.io/387155316867072_176845_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_201864_.jpg"", ""original_image_hash"": ""4f68ed29afa7b43f7ea42deabb124a2255d6e328c2ff4f8c55451538898a111f"", ""annotated_image_hash"": ""b6577defdf705dd43174b13e81e5d66743f1c3b5c6dc2219ef4197cc10877736""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605311200109197","{""data"": {""rect"": {""x1"": 991, ""x2"": 1838, ""x3"": 1838, ""x4"": 991, ""y1"": 2941, ""y2"": 2941, ""y3"": 3739, ""y4"": 3739, ""center"": {""x"": 1404, ""y"": 3400}}, ""scale_value"": ""225"", ""pointer_point"": {""x"": 1621, ""y"": 3206}, ""original_image"": ""https://file.b18a.io/387155316867072_750985_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_284240_.jpg"", ""original_image_hash"": ""11bfd78230f49e41e145a67cb54e3b9a4e0a18038a06ff94062eb0a1a77cff25"", ""annotated_image_hash"": ""7706f07c842c9c325c50a47f384077f97c5f1b7587545518d9bccd3dd55bf33d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605313500109198","{""data"": {""rect"": {""x1"": 1083, ""x2"": 2396, ""x3"": 2396, ""x4"": 1083, ""y1"": 1509, ""y2"": 1509, ""y3"": 2822, ""y4"": 2822, ""center"": {""x"": 1705, ""y"": 2397}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 2006, ""y"": 2003}, ""original_image"": ""https://file.b18a.io/387155316867072_727235_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_554982_.jpg"", ""original_image_hash"": ""4bf841ed12141438dd40785f8edb95fd7bdfb8511932ac9aad0774a8fbadb578"", ""annotated_image_hash"": ""b4a71ec4cedc6d53a571296030638fc5a7ecd25e5625a050a86b40c3d33a96d1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605315500109199","{""data"": {""rect"": {""x1"": 1002, ""x2"": 2616, ""x3"": 2616, ""x4"": 1002, ""y1"": 2018, ""y2"": 2018, ""y3"": 3609, ""y4"": 3609, ""center"": {""x"": 1914, ""y"": 2976}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 2215, ""y"": 2200}, ""original_image"": ""https://file.b18a.io/387155316867072_727098_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_598413_.jpg"", ""original_image_hash"": ""3f9b9939c4d172e28ef3c46f3f09cd4c9174ab0be4642db803d9a054f251bae9"", ""annotated_image_hash"": ""eaf1686637f831b10c30d4a9b4fc0a0f23990d860c6dc6df268ed29576f475fa""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605323700109200","{""data"": {""rect"": {""x1"": 806, ""x2"": 2107, ""x3"": 2107, ""x4"": 806, ""y1"": 1594, ""y2"": 1594, ""y3"": 2925, ""y4"": 2925, ""center"": {""x"": 1568, ""y"": 2411}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1532, ""y"": 1803}, ""original_image"": ""https://file.b18a.io/387155316867072_174978_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_881441_.jpg"", ""original_image_hash"": ""1c6289485e27b19ec42a40c6135a2416028afba522669c4120c01b1488191c9f"", ""annotated_image_hash"": ""5b3d86765cfe9ab4dc97fc92c33082ff7b4bc635413c9d0164ba13f5d4018220""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605325900109201","{""data"": {""rect"": {""x1"": 968, ""x2"": 2228, ""x3"": 2228, ""x4"": 968, ""y1"": 1128, ""y2"": 1128, ""y3"": 2378, ""y4"": 2378, ""center"": {""x"": 1639, ""y"": 1854}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1705, ""y"": 1297}, ""original_image"": ""https://file.b18a.io/387155316867072_640469_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_773814_.jpg"", ""original_image_hash"": ""d60899be809155f3711604a4f568c8bcf1e2461af9a284d6e11f556f5e517a3f"", ""annotated_image_hash"": ""5d0d17d819953a82c6afb41b3412262836be15abb6b9cd58cd813645ccc4ae8e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605331800109202","{""data"": {""rect"": {""x1"": 736, ""x2"": 1934, ""x3"": 1934, ""x4"": 736, ""y1"": 1300, ""y2"": 1300, ""y3"": 2487, ""y4"": 2487, ""center"": {""x"": 1407, ""y"": 1976}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1381, ""y"": 1400}, ""original_image"": ""https://file.b18a.io/387155316867072_903840_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_563464_.jpg"", ""original_image_hash"": ""12c0b1993e0d1d55d8657520f826607797c6b2ac81f4633f8d3a46230a1bfa61"", ""annotated_image_hash"": ""a5f7d9c5c7e1f55fa4c9aa60dc55f1158b52ac04a034745d2d989a76946fcac6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605334300109203","{""data"": {""rect"": {""x1"": 1039, ""x2"": 1954, ""x3"": 1954, ""x4"": 1039, ""y1"": 1523, ""y2"": 1523, ""y3"": 2469, ""y4"": 2469, ""center"": {""x"": 1548, ""y"": 2117}}, ""scale_value"": ""高"", ""pointer_point"": {""x"": 1634, ""y"": 1824}, ""original_image"": ""https://file.b18a.io/387155316867072_415882_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_451163_.jpg"", ""original_image_hash"": ""67061476b457c30614e9e65c6277e3f0758e5f11a94dbb67eb75112de0a40ee9"", ""annotated_image_hash"": ""2265a6e11d589f21fafdce7da25a90b2a5228669e51ec2e1f83585268c7127f4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605340300109204","{""data"": {""rect"": {""x1"": 870, ""x2"": 2130, ""x3"": 2130, ""x4"": 870, ""y1"": 1187, ""y2"": 1187, ""y3"": 2343, ""y4"": 2343, ""center"": {""x"": 1417, ""y"": 2033}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1350, ""y"": 1575}, ""original_image"": ""https://file.b18a.io/387155316867072_955071_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_118934_.jpg"", ""original_image_hash"": ""73099ff3c970235ffc7503bb476d283ce5657435483e2be5b52fcc02946ea162"", ""annotated_image_hash"": ""0e3c5bcda61adac8acd1cedd369f686bf435cd3229d5606c76b8065348c2501a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605344000109205","{""data"": {""rect"": {""x1"": 832, ""x2"": 2596, ""x3"": 2596, ""x4"": 832, ""y1"": 1260, ""y2"": 1260, ""y3"": 2928, ""y4"": 2928, ""center"": {""x"": 1653, ""y"": 2338}}, ""scale_value"": ""High"", ""pointer_point"": {""x"": 2451, ""y"": 2338}, ""original_image"": ""https://file.b18a.io/387155316867072_443367_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_686063_.jpg"", ""original_image_hash"": ""2e6d2a867459aaf857673217dd81315dc6fc83d9890912d82087ec171096dcc4"", ""annotated_image_hash"": ""3eecb5476f2708eac2fc68a8243f29e2062cbe9e80384ecaafac59b02683b7b7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605350600109206","{""data"": {""rect"": {""x1"": 1141, ""x2"": 2218, ""x3"": 2218, ""x4"": 1141, ""y1"": 1269, ""y2"": 1269, ""y3"": 2368, ""y4"": 2368, ""center"": {""x"": 1730, ""y"": 1889}}, ""scale_value"": ""30"", ""pointer_point"": {""x"": 2060, ""y"": 1499}, ""original_image"": ""https://file.b18a.io/387155316867072_242491_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_270891_.jpg"", ""original_image_hash"": ""8ddab485ec575e46d41b14d3d6a3e7b9a03abee14fdd2d78be95a1e11ebefe79"", ""annotated_image_hash"": ""03ca47314815f525f6b9775efffc74819f15d2711b92958f349abec644b9c97f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605352900109207","{""data"": {""rect"": {""x1"": 471, ""x2"": 2005, ""x3"": 2005, ""x4"": 471, ""y1"": 1533, ""y2"": 1533, ""y3"": 2823, ""y4"": 2823, ""center"": {""x"": 1218, ""y"": 2259}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1664, ""y"": 1742}, ""original_image"": ""https://file.b18a.io/387155316867072_391122_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_388272_.jpg"", ""original_image_hash"": ""c63ee0f71bebcd6713e3cfab4ae9dd4543526b8277ae7deb705265e7edaef14d"", ""annotated_image_hash"": ""b7c4dfe20fca67ec64bcd7280589b0b35f063feda5ccea776be8f15b3bd7cbd2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605355100109208","{""data"": {""rect"": {""x1"": 726, ""x2"": 1965, ""x3"": 1965, ""x4"": 726, ""y1"": 1763, ""y2"": 1763, ""y3"": 2930, ""y4"": 2930, ""center"": {""x"": 1222, ""y"": 2357}}, ""scale_value"": ""110"", ""pointer_point"": {""x"": 1608, ""y"": 2758}, ""original_image"": ""https://file.b18a.io/387155316867072_124256_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_465854_.jpg"", ""original_image_hash"": ""f596dc2df99c24358a3ea6ed04327d6a70dc40ed0189c8ce92ed9e969018f295"", ""annotated_image_hash"": ""3bdef59fc1a181bb7f30cec2d419bad3e38fb44ae430cb67192e21b0643fd65b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603254200109105","{""data"": {""rect"": {""x1"": 299, ""x2"": 866, ""x3"": 866, ""x4"": 299, ""y1"": 217, ""y2"": 217, ""y3"": 788, ""y4"": 788, ""center"": {""x"": 597, ""y"": 528}}, ""scale_value"": ""250"", ""pointer_point"": {""x"": 338, ""y"": 563}, ""original_image"": ""https://file.b18a.io/6159236427100101555_659331_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_710429_.jpg"", ""original_image_hash"": ""05e3d51510cb19ddc296296f1fbf54ff92d07b1753167fcc6bbcc7cf446e0eda"", ""annotated_image_hash"": ""c7f54c1710af6ff5b0292d771012de0e90ea4cc33bdedb42bae64010101af790""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603255800109106","{""data"": {""rect"": {""x1"": 308, ""x2"": 715, ""x3"": 715, ""x4"": 308, ""y1"": 390, ""y2"": 390, ""y3"": 802, ""y4"": 802, ""center"": {""x"": 521, ""y"": 632}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 509, ""y"": 443}, ""original_image"": ""https://file.b18a.io/6159236427100101555_701862_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_857657_.jpg"", ""original_image_hash"": ""8342eced8d6a5c498864107854d2d58baa77597b811a4f5e753c514392bd09c6"", ""annotated_image_hash"": ""e500b6388eb898e944f82f2337a1ab96e5bd99b33a3c7dc9efb1bb7548efab64""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603261400109107","{""data"": {""rect"": {""x1"": 412, ""x2"": 767, ""x3"": 767, ""x4"": 412, ""y1"": 160, ""y2"": 160, ""y3"": 540, ""y4"": 540, ""center"": {""x"": 604, ""y"": 371}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 576, ""y"": 199}, ""original_image"": ""https://file.b18a.io/6159236427100101555_636060_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_454960_.jpg"", ""original_image_hash"": ""5ec689416e477ebffb13c969fa96e131a94f505d8a35d10fd730c785b8e99d50"", ""annotated_image_hash"": ""91465d880f831d6695c0cc55b4e0d09859c25c84469eae3f2df619be2b54329f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603263400109108","{""data"": {""rect"": {""x1"": 242, ""x2"": 623, ""x3"": 623, ""x4"": 242, ""y1"": 269, ""y2"": 269, ""y3"": 658, ""y4"": 658, ""center"": {""x"": 425, ""y"": 511}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 275, ""y"": 483}, ""original_image"": ""https://file.b18a.io/6159236427100101555_185342_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_345171_.jpg"", ""original_image_hash"": ""edbc4100d4795e07b5cfd0e37379dea4bb843a3ab50083da2b4992173d21becd"", ""annotated_image_hash"": ""faabbde777dfbb32647b3a677092517a166a96e4bbaf7f05b768b0ae062080bc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
