submission_id,data_submission
2026012003585900100128,"{""data"": {""rect"": {""x1"": 674, ""x2"": 2543, ""x3"": 2543, ""x4"": 674, ""y1"": 1513, ""y2"": 1513, ""y3"": 3320, ""y4"": 3320, ""center"": {""x"": 1548, ""y"": 2913}}, ""scale_value"": ""700W"", ""pointer_point"": {""x"": 2131, ""y"": 2371}, ""original_image"": ""https://file.b18a.io/6156810753500102141_585513_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_417806_.jpg"", ""original_image_hash"": ""3035773939f08002720442c8bd790b666f422852ccb47f3e545163b54d043650"", ""annotated_image_hash"": ""ca0c6cb6cb666d1b5243e3d241d52dd352b84d8704f6166cdee11157ddc3bc29""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012003595600100129,"{""data"": {""rect"": {""x1"": 826, ""x2"": 2317, ""x3"": 2317, ""x4"": 826, ""y1"": 1069, ""y2"": 1069, ""y3"": 2539, ""y4"": 2539, ""center"": {""x"": 1571, ""y"": 1917}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1520, ""y"": 1199}, ""original_image"": ""https://file.b18a.io/6156810753500102141_354504_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_520276_.jpg"", ""original_image_hash"": ""ca8e9952597636383600c8d22ea9d13faf5628d785042699fde27f3e74271021"", ""annotated_image_hash"": ""61f000cae78d95ce572809c02162b40fb246a2cc4e0d0778b69c10bdd1a119a9""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012004004600100130,"{""data"": {""rect"": {""x1"": 1283, ""x2"": 2523, ""x3"": 2523, ""x4"": 1283, ""y1"": 722, ""y2"": 722, ""y3"": 2003, ""y4"": 2003, ""center"": {""x"": 1953, ""y"": 1393}}, ""scale_value"": ""0 min"", ""pointer_point"": {""x"": 1958, ""y"": 1003}, ""original_image"": ""https://file.b18a.io/6156810753500102141_714598_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_876435_.jpg"", ""original_image_hash"": ""c23abf41c2bc5fd7cd976834dc7f7aad90f5894c76516ee10a65767296bda180"", ""annotated_image_hash"": ""5dafdd22d002bf2180d9d690860bd78108a00e65405b3585984de38a815dcc27""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012004014900100131,"{""data"": {""rect"": {""x1"": 1540, ""x2"": 2461, ""x3"": 2461, ""x4"": 1540, ""y1"": 1431, ""y2"": 1431, ""y3"": 2398, ""y4"": 2398, ""center"": {""x"": 2020, ""y"": 2017}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1704, ""y"": 1763}, ""original_image"": ""https://file.b18a.io/6156810753500102141_294612_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810753500102141_732958_.jpg"", ""original_image_hash"": ""b1170db6dbeb7f0b096d279d5697e705db926d4edde1121101cb502e255a84d9"", ""annotated_image_hash"": ""95fe80a4339f03a41332711c056378248677d53f6adb31b236ee0f6e1efcb82b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012004115700100132,"{""data"": {""rect"": {""x1"": 1148, ""x2"": 2315, ""x3"": 2315, ""x4"": 1148, ""y1"": 991, ""y2"": 991, ""y3"": 2107, ""y4"": 2107, ""center"": {""x"": 1680, ""y"": 1600}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1722, ""y"": 1081}, ""original_image"": ""https://file.b18a.io/7781137060500108043_268108_.jpg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_541255_.jpg"", ""original_image_hash"": ""ef822e699555a2a661673d93af69d0689cdefd9b8677323038476e0966c7237a"", ""annotated_image_hash"": ""076b5a1c372be890a118c87f0844b6a31be5a471218aabac1ee072f3a56fa5e5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012004124800100133,"{""data"": {""rect"": {""x1"": 948, ""x2"": 1792, ""x3"": 1792, ""x4"": 948, ""y1"": 662, ""y2"": 662, ""y3"": 1547, ""y4"": 1547, ""center"": {""x"": 1390, ""y"": 1145}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1360, ""y"": 831}, ""original_image"": ""https://file.b18a.io/7781137060500108043_624780_.jpg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_609718_.jpg"", ""original_image_hash"": ""20a9e249aee3cad31e1adb1fc34b89b229171e694ba8f833605ea83804396a26"", ""annotated_image_hash"": ""815be4398f734a6a94fa27ee65356bddd3f93acede80c5b4253830f95c9673e0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012004132200100134,"{""data"": {""rect"": {""x1"": 548, ""x2"": 2234, ""x3"": 2234, ""x4"": 548, ""y1"": 1254, ""y2"": 1254, ""y3"": 2796, ""y4"": 2796, ""center"": {""x"": 1402, ""y"": 2127}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1355, ""y"": 1425}, ""original_image"": ""https://file.b18a.io/7781137060500108043_897637_.jpg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_107442_.jpg"", ""original_image_hash"": ""58ed5e30698814571a3d432a92170b670aec9cb1c2a562a3de1b40c0500cc998"", ""annotated_image_hash"": ""b71fc0a21ad9a60c9f97061568ebe54121ae382d53ebe2df9c417547ab45ff51""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012004135900100135,"{""data"": {""rect"": {""x1"": 664, ""x2"": 2178, ""x3"": 2178, ""x4"": 664, ""y1"": 1533, ""y2"": 1533, ""y3"": 3340, ""y4"": 3340, ""center"": {""x"": 1522, ""y"": 2639}}, ""scale_value"": ""190度"", ""pointer_point"": {""x"": 1816, ""y"": 1955}, ""original_image"": ""https://file.b18a.io/7781137060500108043_477022_.jpg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_941631_.jpg"", ""original_image_hash"": ""5559a821f921fbba00f3e0abac097738dba5a07c0cef8841037f5d92aa65fe3a"", ""annotated_image_hash"": ""4636a22716b5a042690e1b3e5a5e0c2990839b2a9ff82eca621314cc25d39548""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012004143400100136,"{""data"": {""rect"": {""x1"": 1396, ""x2"": 2396, ""x3"": 2396, ""x4"": 1396, ""y1"": 721, ""y2"": 721, ""y3"": 1745, ""y4"": 1745, ""center"": {""x"": 1885, ""y"": 1256}}, ""scale_value"": ""2分钟"", ""pointer_point"": {""x"": 2169, ""y"": 880}, ""original_image"": ""https://file.b18a.io/7781137060500108043_973512_.jpg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_858906_.jpg"", ""original_image_hash"": ""e4f4af7cb27d1ad88420a9daf4d9c2d16a2330a6c970c5dc99854dfb2f43df58"", ""annotated_image_hash"": ""5f693c43f269b29c89d61913b3fab60a23bfe528d9bfcd0faf77e9ea9f8c5efa""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012004150700100137,"{""data"": {""rect"": {""x1"": 725, ""x2"": 2046, ""x3"": 2046, ""x4"": 725, ""y1"": 732, ""y2"": 732, ""y3"": 2053, ""y4"": 2053, ""center"": {""x"": 1365, ""y"": 1474}}, ""scale_value"": ""30min"", ""pointer_point"": {""x"": 1827, ""y"": 1074}, ""original_image"": ""https://file.b18a.io/7781137060500108043_674867_.jpeg"", ""annotated_image"": ""https://file.b18a.io/7781137060500108043_256565_.jpg"", ""original_image_hash"": ""e696f02b717270b8f5ce1e36a75f88fb125cb9f85e2ae750fe3e6d5de0007f17"", ""annotated_image_hash"": ""6cec84562fa21e1e65c862166c9bb905fc6769bb479934c0faf3ad07e3eab222""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005494500100143,"{""data"": {""rect"": {""x1"": 508, ""x2"": 1966, ""x3"": 1966, ""x4"": 508, ""y1"": 1301, ""y2"": 1301, ""y3"": 2666, ""y4"": 2666, ""center"": {""x"": 1223, ""y"": 2034}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1262, ""y"": 1561}, ""original_image"": ""https://file.b18a.io/6967136738500100916_245942_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_960410_.jpg"", ""original_image_hash"": ""ed38efa14c4211cba8ee8b1caf54bf9ee0c3614ac4b7261c62cfab6d8e64ddfb"", ""annotated_image_hash"": ""538df3dcd4f0de87f287fe882d0a3c2d99abb314158d9564ccffe2df1534fe43""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005503200100144,"{""data"": {""rect"": {""x1"": 765, ""x2"": 1701, ""x3"": 1701, ""x4"": 765, ""y1"": 1887, ""y2"": 1887, ""y3"": 2793, ""y4"": 2793, ""center"": {""x"": 1233, ""y"": 2340}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1208, ""y"": 2685}, ""original_image"": ""https://file.b18a.io/6967136738500100916_208418_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_919496_.jpg"", ""original_image_hash"": ""a089ec6eb105ef2e80b0e202ac2c66a82d85898cae1cb18f5053ddb872a83828"", ""annotated_image_hash"": ""c6430f79c221a8c6c1cd08d0f778f648128523a557d9a86405b7833820a1f00c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005515200100145,"{""data"": {""rect"": {""x1"": 613, ""x2"": 1995, ""x3"": 1995, ""x4"": 613, ""y1"": 1766, ""y2"": 1766, ""y3"": 3107, ""y4"": 3107, ""center"": {""x"": 1284, ""y"": 2487}}, ""scale_value"": ""120"", ""pointer_point"": {""x"": 1756, ""y"": 2867}, ""original_image"": ""https://file.b18a.io/6967136738500100916_745017_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_282457_.jpg"", ""original_image_hash"": ""6decbdbcb842793d92da70e4c8a0c0c68122fc62b770a728de8fe2e12135f624"", ""annotated_image_hash"": ""85f38fa3523ab1b8a7f28898bb1843123b498a28846aefe16e21337d14d54a80""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005543500100151,"{""data"": {""rect"": {""x1"": 796, ""x2"": 2005, ""x3"": 2005, ""x4"": 796, ""y1"": 2394, ""y2"": 2394, ""y3"": 3674, ""y4"": 3674, ""center"": {""x"": 1350, ""y"": 3237}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 1329, ""y"": 2725}, ""original_image"": ""https://file.b18a.io/6967136738500100916_521828_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_571360_.jpg"", ""original_image_hash"": ""978503299a0800004bac9e047204ce77e20fbdb9578829264846208318397909"", ""annotated_image_hash"": ""f3007fa8d1c6bcd8c2afe040f25c48ed0ae6fd2ce5bc949372280ea00201dbb1""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005561400100154,"{""data"": {""rect"": {""x1"": 603, ""x2"": 2168, ""x3"": 2168, ""x4"": 603, ""y1"": 1097, ""y2"": 1097, ""y3"": 2438, ""y4"": 2438, ""center"": {""x"": 1405, ""y"": 1879}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1400, ""y"": 1266}, ""original_image"": ""https://file.b18a.io/6967136738500100916_404298_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_888103_.jpg"", ""original_image_hash"": ""500188d72790cd1cbbede44fd2c7a9a2706cd45d1726df68d1f5d2c06fcd0b3d"", ""annotated_image_hash"": ""5fce54a86e1a7d631ddfe755c583bbd29a11f238f88f80172cfbbf6168d77cc2""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005573400100157,"{""data"": {""rect"": {""x1"": 757, ""x2"": 2109, ""x3"": 2109, ""x4"": 757, ""y1"": 1115, ""y2"": 1115, ""y3"": 2457, ""y4"": 2457, ""center"": {""x"": 1433, ""y"": 1816}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1361, ""y"": 1297}, ""original_image"": ""https://file.b18a.io/6967136738500100916_253648_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_335151_.jpg"", ""original_image_hash"": ""0f301f0b2bacad341247a87e17d3aa83044adc0a7028f132b68670f00958be92"", ""annotated_image_hash"": ""2b03f763590cc6940bff4bac058a0d0d8a2fae3c5d8f9d46617a035f1989fd53""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005580200100158,"{""data"": {""rect"": {""x1"": 1328, ""x2"": 2461, ""x3"": 2461, ""x4"": 1328, ""y1"": 1036, ""y2"": 1036, ""y3"": 2208, ""y4"": 2208, ""center"": {""x"": 1894, ""y"": 1622}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1712, ""y"": 1254}, ""original_image"": ""https://file.b18a.io/6967136738500100916_662159_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_821018_.jpg"", ""original_image_hash"": ""ae55e76c4ca89bbfc0cec7639f8a968f1ac0b026d478eab10a4dec69f60f3249"", ""annotated_image_hash"": ""8ee62ad8d15b90af65f1dc0008b47f3e1847ec2767dfc126838bc9a650cc947c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005583600100160,"{""data"": {""rect"": {""x1"": 770, ""x2"": 2013, ""x3"": 2013, ""x4"": 770, ""y1"": 1856, ""y2"": 1856, ""y3"": 3180, ""y4"": 3180, ""center"": {""x"": 1392, ""y"": 2518}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1380, ""y"": 2072}, ""original_image"": ""https://file.b18a.io/6967136738500100916_916774_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_581162_.jpg"", ""original_image_hash"": ""57c8c9e2f417993e72597e97a4c13f97fc81e48928b1dfef96a07c58fc4e400c"", ""annotated_image_hash"": ""b9c03528bd9d2c931136b26e2a7ed21113b66437f942d651d7920ff4b2af4721""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005585100100161,"{""data"": {""rect"": {""x1"": 190, ""x2"": 796, ""x3"": 796, ""x4"": 190, ""y1"": 263, ""y2"": 263, ""y3"": 852, ""y4"": 852, ""center"": {""x"": 493, ""y"": 557}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 482, ""y"": 339}, ""original_image"": ""https://file.b18a.io/6967136738500100916_655747_.png"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_521965_.jpg"", ""original_image_hash"": ""09fe028b37a933963860da902883599b1178960fad19a2a37ae908290eacf8d8"", ""annotated_image_hash"": ""e650df670622976957bb4370ac842a23f8d6855e05b9466586b9c3ac7499a164""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005590500100162,"{""data"": {""rect"": {""x1"": 897, ""x2"": 2107, ""x3"": 2107, ""x4"": 897, ""y1"": 1178, ""y2"": 1178, ""y3"": 2388, ""y4"": 2388, ""center"": {""x"": 1502, ""y"": 1783}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1461, ""y"": 1337}, ""original_image"": ""https://file.b18a.io/6967136738500100916_588012_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_566816_.jpg"", ""original_image_hash"": ""9fc6a430c7e866589c71cb1a4b58bc1740169270545def314f42291e8956b165"", ""annotated_image_hash"": ""a023b9d76cb51949be2d8c957be05ec61530a96ba782a3d0096b971e23412f53""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005592600100163,"{""data"": {""rect"": {""x1"": 854, ""x2"": 2195, ""x3"": 2195, ""x4"": 854, ""y1"": 1793, ""y2"": 1793, ""y3"": 3075, ""y4"": 3075, ""center"": {""x"": 1525, ""y"": 2434}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1525, ""y"": 1963}, ""original_image"": ""https://file.b18a.io/6967136738500100916_424126_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_498132_.jpg"", ""original_image_hash"": ""84db1f7159d51656f6002f5cc3eabfbdd31cc02748837cb9a584b5f481c14ab3"", ""annotated_image_hash"": ""145910cd7dfda24314b8d25432ba1777d3f59cfc6259c03e851a5467c2f80201""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012005594400100164,"{""data"": {""rect"": {""x1"": 729, ""x2"": 2150, ""x3"": 2150, ""x4"": 729, ""y1"": 1973, ""y2"": 1973, ""y3"": 3404, ""y4"": 3404, ""center"": {""x"": 1440, ""y"": 2729}}, ""scale_value"": ""80"", ""pointer_point"": {""x"": 2034, ""y"": 2764}, ""original_image"": ""https://file.b18a.io/6967136738500100916_931927_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_914868_.jpg"", ""original_image_hash"": ""ea36413250a12de220a8cbd3ba7e00abf0ebd871b27a964b74481542f066f49f"", ""annotated_image_hash"": ""23c529ff3818136c78fcc2f03b9b507d50fa8b68e9d9a6624e495fbf6dca50d7""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012006002100100166,"{""data"": {""rect"": {""x1"": 736, ""x2"": 2326, ""x3"": 2326, ""x4"": 736, ""y1"": 2175, ""y2"": 2175, ""y3"": 3846, ""y4"": 3846, ""center"": {""x"": 1500, ""y"": 3103}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1484, ""y"": 2336}, ""original_image"": ""https://file.b18a.io/6967136738500100916_873911_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_207975_.jpg"", ""original_image_hash"": ""1d7b55ccc926213ac7cf6571e7576812e839b1b2ac839b7a110ce73e983f2839"", ""annotated_image_hash"": ""03fc885ad73ca5d28dd3871a871d5429cf620a665b7833eb0250d0c77ab336be""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012006004700100167,"{""data"": {""rect"": {""x1"": 907, ""x2"": 1812, ""x3"": 1812, ""x4"": 907, ""y1"": 763, ""y2"": 763, ""y3"": 1689, ""y4"": 1689, ""center"": {""x"": 1360, ""y"": 1226}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1350, ""y"": 952}, ""original_image"": ""https://file.b18a.io/6967136738500100916_536377_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_172809_.jpg"", ""original_image_hash"": ""7ac49a69a14d9223f789be6522a681096735ea76e5b2b0044f4c353233a0d620"", ""annotated_image_hash"": ""4d389a66a054e55fabffcdc951378bada1126e7bc554e59d7d50e153b2d9facf""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012006010300100168,"{""data"": {""rect"": {""x1"": 1059, ""x2"": 2330, ""x3"": 2330, ""x4"": 1059, ""y1"": 1067, ""y2"": 1067, ""y3"": 2347, ""y4"": 2347, ""center"": {""x"": 1695, ""y"": 1707}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1685, ""y"": 1266}, ""original_image"": ""https://file.b18a.io/6967136738500100916_672483_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_393337_.jpg"", ""original_image_hash"": ""6b98713c3e66a41f329306d0efad12db8bbe474bbe15ffe2e17ff162884f8cf8"", ""annotated_image_hash"": ""a68754b833a2842a50d565779d66903b857023fc99638c5e29e214f59ae1add5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012006014000100170,"{""data"": {""rect"": {""x1"": 852, ""x2"": 2142, ""x3"": 2142, ""x4"": 852, ""y1"": 912, ""y2"": 912, ""y3"": 2066, ""y4"": 2066, ""center"": {""x"": 1497, ""y"": 1489}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1487, ""y"": 1160}, ""original_image"": ""https://file.b18a.io/6967136738500100916_821050_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_148233_.jpg"", ""original_image_hash"": ""86c9a9254cf4d93403f7ca19930145809ce6e2a4ec97ea127fb8a941cfc27857"", ""annotated_image_hash"": ""dea934e17b534c0d2dee33bf93765f4810b1cb7363b5c5e74dd2642123272e7a""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012006021000100171,"{""data"": {""rect"": {""x1"": 430, ""x2"": 2107, ""x3"": 2107, ""x4"": 430, ""y1"": 1502, ""y2"": 1502, ""y3"": 3188, ""y4"": 3188, ""center"": {""x"": 1197, ""y"": 2325}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1279, ""y"": 1641}, ""original_image"": ""https://file.b18a.io/6967136738500100916_772471_.jpg"", ""annotated_image"": ""https://file.b18a.io/6967136738500100916_921482_.jpg"", ""original_image_hash"": ""23c8e788aa38dfa3a7e2c0a2210d87e7dabd8a09a551e6f97f7a22c9af32f2ae"", ""annotated_image_hash"": ""bb2661a8dcdbe0b49acbd43e0153e17d8d1b305a6bd2a24d8b56202c89d241d6""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
